id,price_prediction
28115,10370683.011567052
28116,9825848.068474928
28117,11650574.828378154
28118,14188050.430894017
28119,18959508.472340226
28120,40436541.672370255
28121,5632913.950449449
28122,9257365.216535524
28123,8164319.895543367
28124,4911068.945385916
28125,5651662.255922218
28126,5791250.288835792
28127,5873705.6909134565
28128,7256367.121251807
28129,7312654.410416425
28130,8647343.699223658
28131,8740050.53468108
28132,7885289.966548658
28133,9645173.77771776
28134,11824855.268948253
28135,16035551.024951389
28136,5695726.12601747
28137,5963088.958735924
28138,11410393.464117581
28139,11643323.462247273
28140,12748130.922815828
28141,6810474.768928918
28142,16383873.633202607
28143,18397802.873979177
28144,16790647.490974534
28145,16170489.99674372
28146,40622836.001927145
28147,22228803.46730052
28148,15964932.925766088
28149,16603560.455256918
28150,7156252.47807185
28151,6713125.428489928
28152,12182238.725765418
28153,11224185.729920335
28154,9676578.777228655
28155,16350674.977936689
28156,22800658.46970142
28157,12486544.15439041
28158,10905589.088228924
28159,12673554.464618104
28160,6562119.458534714
28161,9436203.13657021
28162,8012614.824223262
28163,9370822.762184514
28164,9097610.839973979
28165,9208054.187596845
28166,8846192.501261197
28167,11084224.613515962
28168,14809741.959856747
28169,8706458.399865018
28170,5872818.9507962195
28171,4623149.751006562
28172,5062950.43264098
28173,7933577.377149041
28174,19872719.499567702
28175,9191592.804340513
28176,8566482.148020193
28177,11480913.597673757
28178,10573348.741606016
28179,9402138.859203279
28180,10161257.84896875
28181,10355862.031049464
28182,11772277.943001376
28183,10825631.358688869
28184,10623965.229661666
28185,9321923.68707856
28186,9800784.354432054
28187,11379976.89154423
28188,10036882.960620197
28189,7241416.312649834
28190,12472337.168263933
28191,22130910.124470487
28192,24455403.764160372
28193,7575386.373240358
28194,8722468.163913919
28195,17851932.88823937
28196,5778046.893575639
28197,9354604.908815078
28198,12504924.435851408
28199,7402551.545304098
28200,21267679.15645068
28201,11601442.972451862
28202,6361975.917407253
28203,6783107.558958571
28204,7474885.479620142
28205,7883435.068299255
28206,5341857.89995632
28207,24571079.65468827
28208,24269263.945692375
28209,5889570.462820358
28210,6295111.476326107
28211,84308233.6320243
28212,5716327.4717734195
28213,171863197.3514131
28214,33896550.025302134
28215,23339902.58736915
28216,6656003.324938555
28217,103210549.47649641
28218,147384492.59756613
28219,112117404.9686131
28220,177304903.93457583
28221,333116802.65171427
28222,16738718.469829634
28223,14593465.27251535
28224,142682669.01469183
28225,7841498.302598321
28226,7100368.211940623
28227,8135848.027792283
28228,10607360.139474496
28229,21329734.03598132
28230,10291590.640450988
28231,13063270.645421768
28232,9522531.693516962
28233,29821292.949267432
28234,70429654.56848887
28235,113395070.80392209
28236,283893947.4079856
28237,39615441.911354326
28238,134968647.0443767
28239,28298268.344235256
28240,19275214.701030638
28241,220020905.39699078
28242,13738780.361633947
28243,18899186.2938334
28244,9089720.640364563
28245,10681562.114422971
28246,5383341.826644448
28247,6859970.909548804
28248,8493165.758308405
28249,14142696.887245115
28250,13753381.962442318
28251,23950430.086563267
28252,7387115.105068846
28253,14440834.08905305
28254,6596917.610621825
28255,8184120.541672375
28256,10321066.61233135
28257,8914563.147089487
28258,14333804.241682533
28259,12544767.544667002
28260,18494755.15754932
28261,18763135.26490861
28262,35546025.441824846
28263,37370831.286889344
28264,6723002.192544741
28265,8088321.01000592
28266,8000523.643971358
28267,8637180.359569902
28268,11335275.637695339
28269,6109122.814851129
28270,7028531.913804077
28271,10302062.854336748
28272,12479102.658570578
28273,13527644.260886688
28274,21414731.761264075
28275,9384278.239782974
28276,4785132.675545044
28277,4801686.460142487
28278,7102686.087167334
28279,8521381.305706933
28280,14372517.877486508
28281,6481977.631074915
28282,6537455.72084985
28283,9035135.024979057
28284,12036168.398066433
28285,22484455.913881127
28286,31959408.48662108
28287,6282665.918065024
28288,8097322.606457978
28289,8934898.048527962
28290,8768639.995400634
28291,9570164.195232341
28292,9890814.077977294
28293,11324743.538100839
28294,21244050.486875996
28295,5326377.392613493
28296,5852665.472496831
28297,5482976.346254452
28298,7036538.57126912
28299,7679440.903690968
28300,7864738.716343172
28301,8033528.5291927345
28302,8702850.816609887
28303,9998091.84802663
28304,8497856.975833144
28305,10038296.92746551
28306,13254540.628599081
28307,17739404.041086394
28308,4355495.321220864
28309,5673292.356380987
28310,6706522.127393039
28311,6006272.475416888
28312,5735121.952691178
28313,9750453.064717324
28314,8383811.904894738
28315,9861167.18106721
28316,11611324.30187394
28317,11307004.310505232
28318,12148518.64945227
28319,16361833.529578032
28320,18099965.98603299
28321,20600715.95653152
28322,32053000.676234275
28323,32649516.718814913
28324,37760345.16978192
28325,64797445.52393425
28326,9704156.102168187
28327,5023311.857886058
28328,6187530.9422648195
28329,6838706.209257818
28330,7433030.6534543615
28331,6895718.416748578
28332,8393864.513033358
28333,8239354.8471353175
28334,16172313.442958174
28335,14002442.215788394
28336,27577600.029347498
28337,32362737.918530036
28338,63771978.082580104
28339,31151310.37023848
28340,35101470.95583834
28341,6680618.038559703
28342,10936315.404326096
28343,13696957.695301538
28344,33561343.32492496
28345,10900809.374445291
28346,22276477.786261257
28347,6699580.573029774
28348,7654474.621339898
28349,6831981.371564444
28350,7531187.326105959
28351,7899277.319693041
28352,8626503.8573846
28353,5966273.767630524
28354,9932446.275456952
28355,9256638.760425707
28356,11087316.488601334
28357,7486828.479780555
28358,18715193.469364263
28359,15933597.760810468
28360,93759450.8730252
28361,15124639.993099539
28362,26212131.430770144
28363,11586789.407429315
28364,14067607.749965271
28365,17230645.447866872
28366,26428149.740400136
28367,33699511.954287745
28368,44956702.108538024
28369,7403576.99027531
28370,9701981.942189606
28371,11098010.256041411
28372,9545166.945157226
28373,6055430.184405471
28374,4937998.601585728
28375,5497443.9365352085
28376,6640084.643244383
28377,6844472.814610344
28378,7152959.345840268
28379,6633715.83814806
28380,8881697.307106044
28381,13422554.362098737
28382,4401516.299731886
28383,8017846.730385804
28384,10139893.885796605
28385,12423524.94921666
28386,11676025.15804399
28387,5514417.244975115
28388,5708538.058420492
28389,6896605.492914745
28390,28990762.549870845
28391,13539434.609589586
28392,13750463.272905894
28393,15585733.564071843
28394,59250556.342886746
28395,6937794.067088248
28396,8302960.098826189
28397,8243999.783109305
28398,9086388.55937711
28399,94929317.76018476
28400,159468824.31738532
28401,21738457.83489065
28402,100314758.52691664
28403,107977216.09752004
28404,12406603.84381459
28405,13728705.16115477
28406,7960672.902597334
28407,11487518.32090878
28408,18013878.520255663
28409,10291947.03438694
28410,6052219.017361308
28411,7971913.573318326
28412,8096731.541069644
28413,10716139.351806182
28414,11083030.672404286
28415,19578516.75398724
28416,19024335.41560076
28417,36018061.24300823
28418,10225048.576907255
28419,6691030.69822931
28420,16109239.304872347
28421,17350021.853173092
28422,17067195.25269632
28423,24790004.16908477
28424,11394242.773409503
28425,9199452.996241713
28426,4855987.077627365
28427,6416960.95253246
28428,6010308.078063194
28429,5837723.725017548
28430,13976547.290019091
28431,11082053.091816254
28432,26180237.935552638
28433,9654282.019932274
28434,7254291.412637466
28435,9664415.207388671
28436,10995899.326700613
28437,7447987.88425314
28438,5679297.424288916
28439,6236507.438689264
28440,7708084.090124675
28441,8230743.716878018
28442,9815935.969712542
28443,9000392.141787048
28444,10594474.181197397
28445,12353985.76142935
28446,18960085.43408613
28447,7739958.723893683
28448,7854070.593556929
28449,9648979.38595064
28450,6568902.69061978
28451,5952232.017270341
28452,4487493.952167982
28453,9114272.222348798
28454,10115930.385058967
28455,7772040.260616238
28456,8198635.038782302
28457,19957483.823084135
28458,32366700.73474871
28459,34271085.989326
28460,14723243.600686966
28461,5828803.703990063
28462,5773837.149387002
28463,6482851.966251815
28464,6807056.620400775
28465,7307877.444412639
28466,63205636.62137432
28467,15757217.698221236
28468,23753080.759843785
28469,89554429.06272137
28470,19979236.419906687
28471,6620846.368129558
28472,8096617.50020597
28473,6854401.541681927
28474,7742049.1510710865
28475,5845973.833400097
28476,7985421.39468861
28477,9585983.489393422
28478,9186476.352437776
28479,9841383.328221451
28480,14375562.94094452
28481,33376916.35272154
28482,23343018.109954424
28483,24227947.631947353
28484,14275601.213501519
28485,69753874.68262365
28486,9756881.580894155
28487,4071074.8600220485
28488,4773411.267678362
28489,6397535.718453224
28490,6099993.287618821
28491,11074601.014563853
28492,6885792.218509636
28493,23690232.41761121
28494,35237696.63596453
28495,37336514.06031213
28496,39118288.62148067
28497,43946241.67628255
28498,7820506.042441442
28499,7172437.477209319
28500,7609249.243300398
28501,7659234.816031901
28502,7871195.156937271
28503,7874852.726808324
28504,8939280.58840622
28505,8377473.836485025
28506,6934952.592709282
28507,6341524.213001556
28508,8966479.835135225
28509,59381339.15172082
28510,26329659.643674888
28511,3293159.738511778
28512,23777683.73922078
28513,258539925.92734793
28514,7423926.9682733035
28515,65112690.24682056
28516,7778303.965618215
28517,272270084.4349279
28518,5527221.43697774
28519,5908743.259567773
28520,5901517.773175596
28521,5994230.603633713
28522,5959565.57558341
28523,6994241.513354551
28524,19212886.312778994
28525,22900252.45580619
28526,41317468.14134342
28527,23258611.616522007
28528,21182828.43287955
28529,9778363.940400673
28530,11646737.533350725
28531,11664169.087188967
28532,13731700.678267965
28533,12601222.271903858
28534,9381846.34166818
28535,8015605.520752441
28536,48516328.98660208
28537,12966151.406744221
28538,34755487.904821835
28539,9852882.628304178
28540,37112495.6378381
28541,6577823.429877899
28542,7402255.067960156
28543,10135800.373365238
28544,9092241.743598653
28545,11562159.166149428
28546,15427040.88128741
28547,13465618.474519726
28548,7077705.093059724
28549,9525444.506798392
28550,7673793.185238906
28551,15840848.055260807
28552,25873465.7310294
28553,7643752.893733116
28554,16437357.931055358
28555,95037730.22634758
28556,85307497.25685431
28557,20639258.99643692
28558,8252016.433048101
28559,14626753.930061469
28560,18596756.382383596
28561,17168330.06009932
28562,9105025.158993687
28563,9025903.015658759
28564,24996281.22075799
28565,36860495.49467446
28566,50695054.13857368
28567,30487362.787106745
28568,10104314.152948238
28569,80502626.10518342
28570,6138514.632050099
28571,6365087.666259459
28572,6557912.381939885
28573,6242535.741093179
28574,5487118.497608214
28575,15232788.337516239
28576,8272947.613544182
28577,9011734.87105515
28578,8440684.855155194
28579,8444241.141770653
28580,6175218.987354078
28581,7827136.08366405
28582,6795920.91137693
28583,8788562.071910819
28584,9205652.532049252
28585,10157635.538923347
28586,11292076.005882178
28587,22780462.364403628
28588,19473911.881998
28589,25236028.252995383
28590,12328479.417064277
28591,18981409.512552883
28592,17589670.534793675
28593,34144721.62274986
28594,39602934.39262017
28595,39516216.02534124
28596,25451765.18052705
28597,10080819.881361445
28598,12758161.157894656
28599,11876687.81913328
28600,10829304.875111723
28601,17557953.76502744
28602,19306192.52007252
28603,19733742.37663722
28604,19164297.607431594
28605,39161451.60603008
28606,62748472.32428634
28607,9323851.709612943
28608,18531738.696383305
28609,5974229.918349291
28610,8609916.367684156
28611,8276166.900396436
28612,8705647.670636008
28613,9092560.051589927
28614,8095330.402538856
28615,20821551.74336106
28616,48256963.589913584
28617,75194487.63412122
28618,27727471.34722602
28619,128394456.89617096
28620,108848069.17511354
28621,150928118.28123838
28622,129884025.1150967
28623,83717550.17059977
28624,11402672.412301967
28625,9310826.233851023
28626,9512170.439251155
28627,14516862.514576726
28628,15595897.774552353
28629,13817539.138366977
28630,16836452.69706557
28631,26973148.683146756
28632,8993452.526262937
28633,10639011.347957429
28634,13298568.898124063
28635,27933717.901475146
28636,78292935.83004667
28637,11175442.013019135
28638,15291371.579040712
28639,16538119.811811216
28640,15887415.781218652
28641,17349439.53540646
28642,15025335.358519321
28643,8057318.989164738
28644,7742248.424570702
28645,8838466.24612177
28646,9752863.183061821
28647,9774043.284381868
28648,9638294.020114208
28649,10422921.669968229
28650,10476264.506978914
28651,19577704.977005374
28652,10437022.54554969
28653,18042416.689350486
28654,14112366.827409077
28655,17778545.184629045
28656,25473531.62805018
28657,10122354.071102036
28658,9835201.221615955
28659,13847249.241413554
28660,13543231.4622175
28661,12914447.18939697
28662,16856438.751715902
28663,7263657.691853457
28664,19285889.603595782
28665,12659273.284474269
28666,13373735.44643759
28667,23236968.380183008
28668,4004107.505903171
28669,7976158.156074989
28670,7812443.765545286
28671,10892101.770817207
28672,9593087.488314008
28673,11789379.804452231
28674,15884239.722889433
28675,14300298.003509568
28676,19719489.40741726
28677,16937052.950409558
28678,9898742.326567074
28679,16645419.583326658
28680,7122154.529310932
28681,14062456.579235593
28682,17831713.553916894
28683,7468796.006700045
28684,9457168.403767714
28685,8027509.456409109
28686,8667482.626114197
28687,7423926.9682733035
28688,7800621.098841363
28689,8974892.660649547
28690,11236582.664872676
28691,12192121.705583734
28692,14529408.527271826
28693,21939003.859680936
28694,38862272.283434264
28695,13916089.155825207
28696,31090302.810085054
28697,6449690.909512956
28698,6828661.355711917
28699,6766573.709203265
28700,6826093.018564218
28701,7929571.684861693
28702,8057877.532360122
28703,8143079.641353748
28704,10029896.386158146
28705,8131363.440923272
28706,9163222.833465563
28707,10955522.278044032
28708,10121868.721476834
28709,21362350.953813393
28710,8163374.790895361
28711,7289866.093793268
28712,5275094.851671916
28713,5731353.951479399
28714,9479056.542059818
28715,5506850.441334879
28716,5473138.0182372825
28717,6926872.002295361
28718,6864268.618277797
28719,7422264.987590975
28720,8263597.684907485
28721,7524709.842273539
28722,7193336.662616223
28723,7418225.464200338
28724,8623332.056891488
28725,9943841.471733581
28726,8525460.961333068
28727,9050041.17393401
28728,9042434.396626448
28729,10653067.39994396
28730,11429894.184949676
28731,12919528.960997002
28732,14244960.498648524
28733,16723033.27872784
28734,25251071.210887127
28735,37708199.08198535
28736,4977934.168991046
28737,7914426.7034867825
28738,8462893.931718528
28739,18140052.238581195
28740,45347545.338469274
28741,6200681.169925265
28742,9156841.959946634
28743,10327026.411080798
28744,9773220.430570807
28745,7003994.49877927
28746,8368220.232532302
28747,9092936.45959566
28748,8655471.219393982
28749,6892074.257482236
28750,8890168.129658708
28751,9232802.37334143
28752,11143017.701131932
28753,12213392.35800302
28754,12502884.242549894
28755,14254436.347792411
28756,14169375.05650725
28757,14354315.179654049
28758,20141370.430849534
28759,24503435.711104017
28760,9622272.163566329
28761,7787773.626458952
28762,6506770.428073425
28763,6670387.466271963
28764,5628131.365183229
28765,9878894.394697882
28766,9674411.772768322
28767,14623467.185895564
28768,12381646.56219205
28769,14918834.9657407
28770,14809960.791656364
28771,13941826.450149592
28772,21251508.833017834
28773,21298542.41308111
28774,60012425.33872034
28775,9761415.286435718
28776,15245330.143729178
28777,30338951.906554442
28778,25925504.948743436
28779,51811738.73153481
28780,8639092.536808118
28781,7270363.143821131
28782,10711962.621417455
28783,8895379.528059168
28784,11356839.028487844
28785,12230159.69575577
28786,11094367.629672553
28787,12595295.213770129
28788,13017591.98626411
28789,12175572.11943993
28790,19430510.09335188
28791,25015395.567383815
28792,32345752.026772596
28793,8818565.166534971
28794,13022917.819166146
28795,19165178.352900762
28796,5851789.795498895
28797,6857479.008665313
28798,6787397.55807061
28799,8439430.020423707
28800,9307111.673648363
28801,10392546.33073822
28802,8524557.27554598
28803,8701821.649051633
28804,10337528.366165215
28805,14962103.130913105
28806,11050857.13048036
28807,13876450.26335974
28808,14463369.773569474
28809,19677084.925289135
28810,17047376.076795235
28811,27571417.67319483
28812,43494477.67189099
28813,48676533.624168344
28814,47005376.20917167
28815,20132565.473201543
28816,15427772.733397407
28817,16374147.476569248
28818,17234394.732426148
28819,13814921.565744877
28820,6383525.834699524
28821,6794250.57807958
28822,8252703.1244565975
28823,11765895.485872969
28824,9414268.980169622
28825,7938264.613498172
28826,6659705.847288625
28827,8180505.188393726
28828,4994543.210195256
28829,5642174.624970004
28830,7392075.040399093
28831,9121207.272026632
28832,7295778.973991834
28833,16209497.5614167
28834,4909072.974398457
28835,9782060.608164981
28836,9413700.598286955
28837,5728040.72925856
28838,6160478.099974426
28839,6136503.29508078
28840,6919283.8124141265
28841,9354604.908815078
28842,8956873.015358776
28843,8327881.993132236
28844,10470209.136351245
28845,9547853.173282625
28846,4260144.970341483
28847,5151073.865512512
28848,5048267.381553789
28849,5559455.409484511
28850,6193858.716357075
28851,6475239.0272004055
28852,6908867.308661497
28853,6852633.3255502125
28854,32632264.679991473
28855,6234545.084119176
28856,8021130.56482534
28857,7595686.762234183
28858,8727714.936597694
28859,3690598.274797041
28860,3818846.721659972
28861,12964928.430226604
28862,24727805.789540917
28863,7763193.677661388
28864,13224912.468394227
28865,16735260.616794761
28866,15805157.631495716
28867,20103194.48574219
28868,23130047.51053813
28869,52188934.36797402
28870,8441987.981828865
28871,13993006.840741878
28872,8044281.545051467
28873,8204432.712507003
28874,10102627.059048615
28875,15538686.381578136
28876,27883315.70291306
28877,49315462.72308208
28878,94170053.87014313
28879,35089494.481603645
28880,77357214.68268208
28881,98806823.4137788
28882,35431049.84917472
28883,48949005.50182782
28884,29300871.612412464
28885,24386976.279891912
28886,39381836.57051378
28887,10238324.023738164
28888,16566768.835917134
28889,23474448.27891417
28890,7430304.879194544
28891,15887415.781218652
28892,16875434.66838294
28893,22950312.80628994
28894,53724439.17350141
28895,11928998.552981827
28896,6773244.250890684
28897,6991257.127616176
28898,7049600.749701137
28899,7895157.883926379
28900,7946226.140714293
28901,9096164.83388829
28902,43939947.05860845
28903,10344044.632546155
28904,8826887.557091728
28905,10032575.134162853
28906,11350292.700535234
28907,14932086.196926907
28908,17324217.231526945
28909,16068404.937746672
28910,24213110.219088428
28911,9038897.811747972
28912,8448106.300197313
28913,12520201.337620886
28914,7449146.460992615
28915,13351872.576528126
28916,17556736.55792018
28917,13636097.031740379
28918,7746117.327296291
28919,8740824.412172735
28920,13785772.026589869
28921,13824376.339422371
28922,14521770.297941735
28923,20189062.687409364
28924,5919179.247887092
28925,6438797.051639972
28926,11948976.625443904
28927,6204861.442858402
28928,10747806.654154459
28929,7539213.617566312
28930,8188104.609059114
28931,8402606.077277543
28932,12311716.238575209
28933,9964833.277535954
28934,10226308.46258421
28935,11805018.54469733
28936,12129865.169980811
28937,11482636.199104227
28938,20369631.008320563
28939,5201540.704688107
28940,5957280.828938451
28941,6657471.833262109
28942,7194775.293590571
28943,8253831.621459884
28944,8815027.191161651
28945,11934405.940325892
28946,7277420.767749818
28947,8287962.424047361
28948,8539599.565076714
28949,7151008.341606407
28950,9115511.25585546
28951,9227542.230052687
28952,11338148.27177223
28953,5755663.067186278
28954,6129128.511076156
28955,6586762.659114542
28956,6847045.533534418
28957,7035642.928743374
28958,6718867.881105394
28959,6511243.293420728
28960,8299724.107628259
28961,11296959.965683132
28962,12644158.075542245
28963,12443346.798887948
28964,13074158.720701301
28965,10730822.172140978
28966,10308028.365426129
28967,11744120.153457984
28968,13562393.061421867
28969,18205550.688821822
28970,27519186.633840058
28971,43101004.82281274
28972,11045348.33478316
28973,5886745.713036991
28974,6285385.1860574065
28975,6219096.28888469
28976,7475201.905701042
28977,6884032.607053986
28978,7837853.312301867
28979,7962904.990921748
28980,10354736.387645548
28981,12203576.496431543
28982,13210728.536352044
28983,14448597.140303966
28984,14905895.472539421
28985,17061166.479449417
28986,9647631.130071903
28987,5619711.704608678
28988,5911191.372561963
28989,7199343.546002276
28990,6817363.342106938
28991,17862277.457729906
28992,28791502.995234936
28993,28451554.277181216
28994,26667337.04582304
28995,60708607.410510644
28996,8401993.35346355
28997,11697718.378920343
28998,11937906.937132778
28999,11814830.00180746
29000,12574921.794988567
29001,16058888.306871636
29002,49983246.57244798
29003,16960906.495094307
29004,5293337.568691488
29005,6233688.057910524
29006,9276501.775336616
29007,15203276.677781912
29008,19930036.167480726
29009,18462727.087948762
29010,25293757.107520796
29011,28020725.219784718
29012,28624692.03672733
29013,20611240.77182846
29014,8618675.93610378
29015,15847395.166664412
29016,23143170.870695442
29017,7621285.683112125
29018,8137229.130655249
29019,10171553.547051664
29020,11483233.233406108
29021,6022042.330786221
29022,5335849.889927226
29023,7675160.013818537
29024,10595818.278615355
29025,10924093.720399503
29026,12713811.722379606
29027,13066892.027930586
29028,20477700.87039667
29029,10260230.163034469
29030,15343567.06771804
29031,4932762.171927767
29032,6724701.238551561
29033,6513817.930225913
29034,10146259.599766346
29035,5413757.464605736
29036,6036931.229794241
29037,7533341.593886499
29038,7170581.098492143
29039,7876113.018453333
29040,9887147.414795
29041,5609878.465879374
29042,3606421.726514351
29043,3619995.749687104
29044,5007625.80044901
29045,5182913.144460418
29046,7635822.844918326
29047,11248639.146251552
29048,10374485.69199843
29049,5406549.520054645
29050,6784928.423642624
29051,10023813.932299448
29052,6038963.22931274
29053,9364777.808834497
29054,10171811.951768557
29055,8957230.730951486
29056,11693937.208117837
29057,16242529.878176631
29058,8427581.20012287
29059,7959311.696036652
29060,9282566.684505472
29061,16398987.063115362
29062,20630781.946207605
29063,29038545.10680217
29064,8810577.30649416
29065,21069376.927707084
29066,19251639.626796667
29067,16750097.575760413
29068,45673980.06794213
29069,11227564.05855597
29070,23992572.1540462
29071,24202699.50142934
29072,34379718.176295094
29073,10223560.839076044
29074,12451666.443868231
29075,16623564.749487426
29076,11375703.452070668
29077,33720532.82026123
29078,32145484.235075288
29079,27568985.52742771
29080,7015421.935349216
29081,6046917.320115031
29082,4869629.955076602
29083,5716700.16952618
29084,3487860.350287127
29085,3090021.693801959
29086,4330281.428681451
29087,4163206.970057957
29088,5686992.801574452
29089,7437342.482894739
29090,4787845.777315186
29091,6604437.898272322
29092,7113300.053745279
29093,7492760.992998463
29094,10368780.16969648
29095,9072557.650483212
29096,10792870.654099163
29097,9592891.608443601
29098,4388171.628544983
29099,5118091.178839072
29100,6197077.692449881
29101,9002209.150560096
29102,8725506.461233078
29103,9911920.689829322
29104,4056613.141062259
29105,3814785.6869180673
29106,5011402.367755495
29107,5390317.016339372
29108,6685770.446243823
29109,7349986.699895359
29110,8161760.233830095
29111,9102171.904034346
29112,8977926.987239502
29113,8482231.291423904
29114,8781526.322208412
29115,9583018.744999778
29116,8927009.08816651
29117,9488834.191652823
29118,8937555.226913784
29119,4972414.819360074
29120,6462489.026913551
29121,12946475.97426686
29122,11231416.914364561
29123,26545391.392236244
29124,46387938.410315275
29125,18009585.976019472
29126,45201570.37376585
29127,70613718.79050311
29128,86599828.280027
29129,47362829.575139865
29130,54684899.72866461
29131,33796581.35926403
29132,52783954.839780785
29133,69293538.92083687
29134,88809828.16826662
29135,15494744.644910645
29136,18222643.700888332
29137,55985475.521938756
29138,15198163.960213196
29139,26322889.30734888
29140,83727289.06144476
29141,254662874.24614885
29142,9408836.838756057
29143,13240184.406184958
29144,16440003.694797652
29145,31411497.21683663
29146,28412838.368010387
29147,40830263.89264174
29148,49893353.54219723
29149,44712573.24756638
29150,73276622.1250763
29151,82381662.92901987
29152,83788824.55376394
29153,77384478.12003809
29154,21846889.027965378
29155,11908253.323635776
29156,32875847.798336413
29157,7252550.078884746
29158,12500813.407940378
29159,12995652.143318491
29160,18403106.826690905
29161,84656820.34682311
29162,6681289.666657794
29163,7576077.805970203
29164,6298735.223041943
29165,7399225.729934253
29166,23612070.645656772
29167,15182863.936812807
29168,11699641.800777877
29169,16313341.07802925
29170,8466818.738118466
29171,14529558.945732033
29172,14453525.37867464
29173,27414588.947412267
29174,10676195.549044268
29175,6515308.352524534
29176,7031400.74062115
29177,11229112.780438405
29178,11684325.52420054
29179,15759559.094396474
29180,11141625.909560857
29181,14976689.827553079
29182,14555835.219676089
29183,14523337.899074519
29184,6970693.278432344
29185,8969694.25971393
29186,12448895.344774643
29187,6591997.455773515
29188,7428287.838682163
29189,7222007.758667384
29190,7837002.790891441
29191,7756211.331746143
29192,10251774.45523031
29193,9082481.39160414
29194,9123041.41503971
29195,9852992.99608853
29196,8389869.11005301
29197,10733689.254864797
29198,9510002.246773409
29199,45379027.85309588
29200,10550364.507756859
29201,13587424.621158386
29202,18213071.27328348
29203,20737729.76132967
29204,31834498.413534775
29205,41601431.19214011
29206,39170921.031444974
29207,40929065.87587372
29208,46461893.99882795
29209,9073295.801742416
29210,7372248.593499112
29211,11769726.99676979
29212,12007347.180239165
29213,10726118.0473427
29214,14162238.538463663
29215,14300571.262472034
29216,16306250.340916265
29217,17927058.311584745
29218,40859361.08802248
29219,38693176.738039106
29220,8599348.257643329
29221,10433721.248443935
29222,9465676.821797786
29223,9760528.366419353
29224,8628260.07596477
29225,22177526.480103705
29226,2921131.7065322553
29227,5823449.276861262
29228,6239887.241504598
29229,7040495.972596291
29230,2656459.288590673
29231,9711207.042959088
29232,11322626.44810727
29233,5548063.835611727
29234,9022591.335382123
29235,5641313.85730747
29236,11381499.896938235
29237,12050622.030129502
29238,7387553.65833825
29239,5871461.168611065
29240,5838797.682624605
29241,6556579.889254338
29242,7049609.636480378
29243,7451529.959617232
29244,4274982.192208882
29245,5540608.684555836
29246,5385071.736070223
29247,5615694.116938419
29248,5886292.485459259
29249,5830610.1335602775
29250,6168178.542744272
29251,6191338.403230166
29252,6444694.365884814
29253,6595296.416956574
29254,6674861.345321056
29255,6716687.023524041
29256,7384756.820432663
29257,7604395.733207942
29258,7945028.222139734
29259,7625869.108049612
29260,7717416.195450351
29261,7426947.946808918
29262,7284724.80023462
29263,7103579.073499116
29264,7859140.785843419
29265,7997264.960415652
29266,7967479.744530163
29267,7861278.616111654
29268,8086620.459024788
29269,8124777.189937264
29270,8123633.616301764
29271,8181016.485177241
29272,8743139.156827101
29273,8795159.42281706
29274,9152218.948792093
29275,8294980.104121748
29276,10508680.38135026
29277,8315242.875349959
29278,10548014.403511228
29279,11061216.205427846
29280,11402098.084935766
29281,8020013.986406061
29282,14569920.757350404
29283,14631611.853436615
29284,6729381.977694459
29285,6505094.792506662
29286,7074115.766305712
29287,7409052.8838131325
29288,7723235.284226263
29289,7871974.721507973
29290,10295954.649056723
29291,17132236.747873876
29292,5731335.625858815
29293,7722320.900333031
29294,8215768.268153054
29295,10417103.1514187
29296,10817137.053778104
29297,9152738.693028636
29298,12226757.463751022
29299,7904876.065414866
29300,10655481.27302549
29301,11538186.378346818
29302,12075304.220406102
29303,8820571.26171681
29304,6868019.141908466
29305,7104476.055608576
29306,6353437.152510294
29307,6955923.053550998
29308,6313325.654887151
29309,7411303.062377877
29310,6742953.8510060115
29311,7660603.442881336
29312,7037130.932081275
29313,7592342.86257436
29314,8362617.911901191
29315,10061713.178438745
29316,12319734.992998943
29317,29937645.446429577
29318,9153881.832603542
29319,17408978.606314853
29320,8297552.208627243
29321,11809560.006584717
29322,11515159.561598763
29323,14210285.527036533
29324,13913749.274390368
29325,16529030.26400291
29326,20642270.00584982
29327,20868875.684853043
29328,21149201.29151027
29329,6787414.513457905
29330,7581424.31473615
29331,7121309.226060446
29332,9181993.373698846
29333,15018161.983505577
29334,6810427.009829291
29335,7656176.034969217
29336,8601511.363556497
29337,8086487.78002523
29338,8299338.236974902
29339,8340657.748170484
29340,9447654.931647705
29341,9740334.012963578
29342,9295739.061975997
29343,15374431.621214591
29344,14139155.693958452
29345,14814429.449169923
29346,17715739.360127795
29347,20112351.414846748
29348,20664141.96795686
29349,5757725.146087581
29350,21434158.633307394
29351,20893361.211252697
29352,21996007.893023342
29353,24086479.823262624
29354,23462029.740418416
29355,26877934.86952674
29356,26438010.990123022
29357,24560540.023598608
29358,22977095.55380058
29359,24909840.895579964
29360,23269080.156276867
29361,24637510.216784094
29362,24638335.81812528
29363,29763176.732333522
29364,31471271.057389762
29365,28844721.72478268
29366,9762472.075103747
29367,7143239.130906989
29368,69016003.04467972
29369,24235514.00498434
29370,11192382.784745228
29371,14343209.722153768
29372,34865559.43092285
29373,39826906.97206329
29374,40117163.70392484
29375,17348583.662334245
29376,6630207.26289199
29377,7815965.447206897
29378,6516299.147148252
29379,14228143.379330045
29380,26372191.139976412
29381,25865557.978941616
29382,40023214.92890152
29383,82765476.06092246
29384,6175648.866002965
