id,price_prediction
28412,8042010.0
28413,10586849.34375
28414,11080967.999062499
28415,19299972.0
28416,18915791.625
28417,36500973.25
28418,10207771.1640625
28419,6769116.0625
28420,15455184.8
28421,17851064.0625
28422,16875451.40625
28423,26176465.8125
28424,11139533.596875
28425,9066861.7875
28426,4765087.4375
28427,6064736.015625
28428,5750265.9375
28429,5982984.8125
28430,14215470.026562499
28431,10771455.625
28432,26670046.5
28433,9753281.9625
28434,7163992.5
28435,9684015.25
28436,10914449.203125
28437,7449382.1015625
28438,5555655.9
28439,6140671.4234375
28440,7629319.378125
28441,8158734.76953125
28442,9718378.515625
28443,8885793.0
28444,10706460.101875002
28445,12484405.0
28446,18925581.224999998
28447,7773285.96875
28448,7791579.83125
28449,9636766.321874999
28450,6523727.78125
28451,6031230.975
28452,4588620.828125
28453,9146046.03125
28454,9989056.875
28455,7882378.984375
28456,8234803.984375
28457,20038107.5
28458,34604500.2734375
28459,33667675.043437496
28460,14377398.921875
28461,6031524.9375
28462,6265686.525
28463,6525321.75
28464,6841091.875
28465,7200330.025
28466,68716699.1875
28467,15012931.78125
28468,23895567.1875
28469,92074720.0
28470,20478207.871875
28471,6729649.03125
28472,7843920.8125
28473,6936658.1953125
28474,7919124.04375
28475,5864531.0875
28476,7797067.199999999
28477,9396672.25
28478,9448303.24375
28479,9983612.8640625
28480,14913300.0
28481,32976049.654687498
28482,21708389.9
28483,24393668.9609375
28484,14797957.4875
28485,65424526.5625
28486,9319209.953125
28487,4143749.2703125
28488,4775943.9375
28489,6327923.043749999
28490,6020739.0765625
28491,10687822.6625
28492,5350680.8359375
28493,22924819.90625
28494,35353880.925000004
28495,39044445.78125
28496,37330953.525
28497,47355899.28125
28498,7963980.0
28499,7161033.590625
28500,7516647.65625
28501,7610960.65625
28502,8004729.375
28503,7701093.4453125
28504,9197968.0625
28505,8450149.520312501
28506,7026321.642187499
28507,6453094.865625001
28508,8993476.828125
28509,69332561.1875
28510,25575970.9125
28511,3106285.359375
28512,22188094.363125
28513,284580780.0
28514,7348451.25
28515,69590993.79375
28516,7751730.368749999
28517,255362017.125
28518,5529913.949999999
28519,5824046.0
28520,5586178.59375
28521,5819323.125
28522,5972025.71875
28523,7075928.125
28524,20878521.0
28525,22348394.25
28526,44571864.71875
28527,23204597.65625
28528,21395470.75
28529,10252438.3125
28530,11425109.93125
28531,11495335.325
28532,13698483.7171875
28533,12761324.4921875
28534,9606597.534375
28535,8023940.4375
28536,48523816.40625
28537,12622656.90625
28538,35299821.768750004
28539,10296197.775
28540,36304228.125
28541,6560819.5
28542,7551750.46875
28543,9636536.0
28544,9065651.987499999
28545,11601131.625
28546,14983694.225000001
28547,13064826.200000001
28548,7098551.85
28549,9435673.828125
28550,7851364.15625
28551,15933079.066875
28552,25597191.2934375
28553,7718304.31640625
28554,16314947.66875
28555,91611913.0
28556,86170786.40625
28557,18689501.53125
28558,8363840.7375
28559,14631744.5509375
28560,19293905.28
28561,16667323.75
28562,9079715.125
28563,8820984.96875
28564,23738436.4921875
28565,37294824.2625
28566,51951308.150000006
28567,31333833.225
28568,9938438.671875
28569,84904362.45625
28570,5962864.21875
28571,6410872.125
28572,6641247.53125
28573,5918747.859375
28574,5603482.5
28575,14413695.40625
28576,8404323.16859375
28577,9161053.1875
28578,8816849.74578125
28579,7912312.984375
28580,5979870.0
28581,8142455.940625001
28582,6798644.53125
28583,7641463.21875
28584,8596370.125
28585,10120560.1875
28586,11750866.518749999
28587,23451418.743750002
28588,19967051.09375
28589,24677722.53125
28590,11731757.5
28591,18570756.7875
28592,17177464.2375
28593,32470466.4375
28594,38988073.06875
28595,36938471.34375
28596,24650490.375
28597,10270371.647343751
28598,11922523.051562501
28599,11952917.174999999
28600,10886946.140625
28601,16773520.25
28602,18933307.531875003
28603,18763079.625
28604,18683216.5625
28605,44116143.3375
28606,65545208.4375
28607,9267113.8125
28608,16870537.0
28609,6291553.71875
28610,8714335.76484375
28611,8298277.625
28612,8461504.6875
28613,8859596.8125
28614,7853077.7
28615,19721790.5625
28616,55685882.25
28617,83431354.5
28618,28275698.0
28619,142370373.375
28620,88187609.59375
28621,148539565.5
28622,126620395.5875
28623,85277146.6875
28624,11648561.375
28625,9206166.096875
28626,9095775.1875
28627,13966242.450000001
28628,15746171.625
28629,13651262.421875
28630,16606479.3125
28631,26442883.3125
28632,9320996.700000001
28633,11093017.340625001
28634,13300009.5890625
28635,26538590.859375
28636,79961834.71875
28637,11692286.2353125
28638,15890283.0
28639,17373644.4375
28640,16009390.5
28641,17897926.25
28642,14798979.671875
28643,8093500.1875
28644,7373227.3509375
28645,9003571.875
28646,9291755.025
28647,9370430.0
28648,9420345.9375
28649,11085527.6875
28650,11154430.665000001
28651,19485850.2375
28652,10653330.5640625
28653,18035248.548437502
28654,14716106.830937501
28655,18706537.305
28656,23240280.578125
28657,10237211.71875
28658,10096466.90625
28659,13849607.625
28660,13791593.390625
28661,12739596.203125
28662,16964675.109375
28663,7213738.5
28664,18416631.457812503
28665,12743471.0375
28666,12555627.549999999
28667,22079753.650000002
28668,3723135.28125
28669,8174493.425000001
28670,8171609.8125
28671,10638848.1
28672,9721237.5
28673,11820595.25
28674,15494027.003125
28675,13597118.68125
28676,19249630.33125
28677,17115956.40625
28678,10081953.112499999
28679,16690023.59375
28680,6990885.796875
28681,14392445.3859375
28682,18495212.8125
28683,7432476.112500001
28684,9845335.25625
28685,8119224.0
28686,9188854.5546875
28687,7348451.25
28688,7713383.534375
28689,8980295.6484375
28690,11266790.3125
28691,12477037.5
28692,14238849.5765625
28693,24553455.0921875
28694,38203225.118750006
28695,14269815.109375
28696,32853018.515625
28697,6332115.5625
28698,6868495.36875
28699,6641979.53125
28700,6867234.459375001
28701,7837246.046875
28702,7873907.325
28703,8158916.350000001
28704,9735278.0
28705,8208556.9921875
28706,9034760.953125
28707,10957225.1875
28708,9808640.325000001
28709,20715818.075
28710,8132367.641406249
28711,7222616.2046875
28712,5255134.8375
28713,5731916.4375
28714,9655344.365625
28715,5474095.3859375
28716,5468248.8625
28717,6898752.90625
28718,6844032.08125
28719,7388697.834375001
28720,8180424.478124999
28721,7475776.3515625
28722,7225615.6875
28723,7463766.09375
28724,8626623.610156251
28725,9805503.09375
28726,8195671.8984375
28727,8804618.0
28728,8922991.573125
28729,10540074.875
28730,11436619.223437501
28731,14136651.778125001
28732,14711297.25
28733,16428569.4375
28734,24285042.2390625
28735,38887227.5
28736,5095451.8125
28737,7768782.532500001
28738,8276734.6875
28739,18348191.09375
28740,41863667.75
28741,6403532.384374999
28742,9515233.296875
28743,10774034.25
28744,9896474.0
28745,7137848.209375001
28746,8501585.625
28747,9143619.375
28748,8516420.6015625
28749,6639067.159140625
28750,9023937.65625
28751,9547714.96875
28752,10580691.988124998
28753,11499851.3003125
28754,11827363.567499999
28755,14747842.55
28756,13758915.322031248
28757,14220228.9734375
28758,20202338.375
28759,22673777.803124998
28760,9492809.09375
28761,7452129.015625
28762,6335680.640625
28763,6681168.362500001
28764,5492832.524999999
28765,9933258.862499999
28766,9699991.546875
28767,15454056.25
28768,12260885.1234375
28769,14442304.3125
28770,14023744.7625
28771,14489377.03125
28772,21422691.84375
28773,21721668.150000002
28774,57905841.6875
28775,9644369.45
28776,15240212.725
28777,30722804.540625002
28778,26564121.65625
28779,49691413.307812504
28780,8826287.6625
28781,7344067.7578125
28782,10259007.464062499
28783,9047430.234375
28784,10595909.475000001
28785,12412657.8125
28786,10313366.0328125
28787,12861257.34375
28788,13232339.5625
28789,11934964.25
28790,19170881.8875
28791,25485130.0
28792,32089875.46875
28793,8894497.5625
28794,12990280.921875
28795,19585071.6375
28796,5833954.800000001
28797,6640737.740625
28798,6811160.625
28799,8513488.125
28800,9405364.0
28801,10101297.96875
28802,8756849.015625
28803,8604838.799999999
28804,10296906.8125
28805,14853665.924999999
28806,11005672.200000001
28807,14075814.6375
28808,14143826.8125
28809,21957002.4
28810,17157052.875
28811,28627056.775000002
28812,39855273.0
28813,48993648.6875
28814,46209107.953125
28815,20089741.0
28816,15227443.3075
28817,16017181.6
28818,17276768.1875
28819,15940877.793750001
28820,6437911.253125
28821,6847240.875
28822,8182527.109375
28823,11896890.159375
28824,9567757.9375
28825,7745580.96875
28826,6613432.0
28827,7418171.6875
28828,4762826.25
28829,5431852.2796875
28830,7336088.9984375
28831,8849058.171875
28832,7309128.815625001
28833,14923612.603125
28834,5123631.703125
28835,9827951.796875
28836,9901618.125
28837,5414777.399999999
28838,6110288.75
28839,6099209.0
28840,6854976.355859375
28841,9023480.12109375
28842,9068080.537578125
28843,8026792.59375
28844,10331958.0
28845,9436761.9703125
28846,4232864.375
28847,5197865.49453125
28848,5020796.875
28849,5486684.96640625
28850,6057674.40625
28851,6298035.984375
28852,6945365.390625
28853,6965012.625
28854,31437819.8671875
28855,6268646.89171875
28856,8034454.15625
28857,7544438.48125
28858,8315465.9296875
28859,3575468.296875
28860,3767346.6484375
28861,12316101.8125
28862,16587884.84375
28863,7383519.1625
28864,12698968.125
28865,16656853.703125
28866,15731145.0
28867,18685711.025
28868,22653877.690624997
28869,51546015.625
28870,8324456.9375
28871,13589370.9984375
28872,7898155.93125
28873,7950383.41875
28874,9963580.234375
28875,14893941.90625
28876,27297112.5
28877,42360171.5625
28878,83597509.93125
28879,35355136.125
28880,68228774.8125
28881,100983750.39
28882,32783221.0
28883,48852006.75
28884,27378260.549999997
28885,24409415.7125
28886,39759936.0375
28887,11062553.83125
28888,16616554.125
28889,23743776.912499998
28890,7955276.3471875
28891,16009390.5
28892,17281057.21875
28893,24933816.875
28894,55675486.34375
28895,12272970.0
28896,6871435.46875
28897,6904829.25
28898,7134358.48125
28899,7350689.83125
28900,8173285.5
28901,9153103.434375001
28902,42870687.5
28903,10608647.8875
28904,8663827.9859375
28905,9995895.325
28906,11447026.875
28907,15473886.810937501
28908,17670728.56875
28909,16795158.97078125
28910,24637219.75
28911,8771370.0
28912,8289680.90625
28913,13054812.09375
28914,7669717.453125
28915,13523455.359375
28916,16978983.75
28917,13881196.96875
28918,7499923.05
28919,9067582.875
28920,13435880.325000001
28921,13523771.25
28922,14405627.4609375
28923,19377505.546875
28924,5967802.40625
28925,6461728.40625
28926,11619018.75
28927,6378017.18125
28928,10674261.25
28929,7970234.3125
28930,8197054.9375
28931,8372864.3671875
28932,12655640.0
28933,9577239.75
28934,10579389.621875
28935,11455005.534374999
28936,12154171.996875001
28937,11679659.109375
28938,21084432.4875
28939,5464986.84375
28940,5852648.5
28941,6587881.70625
28942,7464580.5
28943,8506854.125
28944,8682368.4375
28945,11951838.0
28946,6986238.499999999
28947,8320504.5625
28948,8590104.65625
28949,7104827.9375
28950,9074079.984375
28951,9223240.490625
28952,11293487.75
28953,5697797.7375
28954,6328077.2109375
28955,6610714.8046875
28956,6972446.0375
28957,6962771.662500001
28958,6638750.0
28959,6474691.5625
28960,8368421.4375
28961,11288108.90625
28962,11905059.73671875
28963,12832718.6875
28964,13694372.737499999
28965,10751138.125
28966,10665662.109375
28967,11098555.22125
28968,14063662.309375001
28969,18445422.1875
28970,26965969.5
28971,45760624.125
28972,10048870.0359375
28973,6096052.875
28974,6339946.59375
28975,6150382.875
28976,7538925.909375
28977,7047883.75
28978,7302329.203125
28979,8153708.90625
28980,10438577.15625
28981,11977089.0
28982,13259981.625
28983,14632215.0
28984,15520753.828125
28985,17037130.42125
28986,9752933.25
28987,5624865.3125
28988,5948258.0625
28989,7233604.328125
28990,6749400.084375001
28991,17380848.9265625
28992,29512974.9375
28993,28376464.96875
28994,27663411.640625
28995,61663306.25
28996,8023653.6875
28997,11587858.96875
28998,11266237.184375
28999,11701587.0
29000,12719208.796875
29001,16478161.700000001
29002,49373994.375
29003,17683704.5
29004,5445202.875
29005,6346147.265625
29006,9271061.2125
29007,14263428.117187502
29008,19267048.7
29009,18487094.025
29010,25457627.90625
29011,31812561.375
29012,29007510.09375
29013,22384860.69375
29014,8857774.03125
29015,17494547.7384375
29016,21647454.309375
29017,7335882.5
29018,7867250.850000001
29019,10399493.08125
29020,11378286.3234375
29021,5882142.90625
29022,5398193.653125
29023,7585319.175000001
29024,10759065.417187499
29025,10846938.75
29026,12645064.299999999
29027,11305258.640625
29028,20436810.875
29029,10206226.9875
29030,14998715.0
29031,5002045.125
29032,6574472.4375
29033,6445332.0
29034,9955438.286718749
29035,5445543.9328125
29036,6125001.490625
29037,7230463.4375
29038,7283300.923437499
29039,7943084.8125
29040,9939757.78125
29041,5534752.1484375
29042,3487868.109375
29043,3307097.046875
29044,5231005.098359374
29045,5045674.59375
29046,8234728.0
29047,11537394.6875
29048,9348580.09375
29049,5071275.625
29050,6628743.0
29051,9866098.5640625
29052,6024688.125
29053,9183105.7171875
29054,10354568.0
29055,9038931.25
29056,11847749.80625
29057,16294987.171875
29058,8186651.5703125
29059,7981089.1875
29060,9148444.890625
29061,16023388.8125
29062,19958466.9703125
29063,28653203.625
29064,8082983.4375
29065,20230969.3375
29066,18882509.7303125
29067,16440785.975
29068,47522691.9375
29069,11269922.3125
29070,22450048.68
29071,23689287.376875
29072,32597328.2540625
29073,10409866.875
29074,12040078.465625
29075,15911383.358125
29076,11299669.875
29077,32877956.25
29078,32364264.671875
29079,25865944.78125
29080,7020024.95625
29081,6093115.0
29082,4730900.1796875
29083,5637808.6875
29084,3496276.2984375
29085,2979204.75
29086,4329992.8125
29087,4314202.1875
29088,5663670.1171875
29089,7632413.578125
29090,4187551.5625
29091,6416467.5
29092,7083637.453125
29093,7475614.375
29094,10264009.0
29095,9032484.4046875
29096,11121124.6875
29097,9280645.6875
29098,4072807.75
29099,5036738.4
29100,6264870.640625
29101,8194451.8046875
29102,8919269.0
29103,9881064.8296875
29104,4035312.2937499997
29105,3915315.4968749997
29106,4983597.734375
29107,5503350.328125
29108,6810781.1484375
29109,7483077.025
29110,7829779.6875
29111,9074691.4125
29112,8901124.8125
29113,8448759.225781249
29114,8937148.33984375
29115,9488713.2578125
29116,9258610.03125
29117,9290125.0
29118,8851555.879687501
29119,4898804.625
29120,6429944.6875
29121,11404424.1328125
29122,12016241.487499999
29123,24598015.046875
29124,46580555.9375
29125,17899487.8
29126,42767987.5
29127,66774312.71875
29128,84744949.0
29129,46680038.125
29130,50216964.35
29131,35650757.625
29132,47639441.25
29133,66845000.0
29134,84307537.5
29135,15553329.25
29136,17686206.315624997
29137,52278410.25
29138,14226657.1875
29139,26185393.60625
29140,79963484.75
29141,216282805.0625
29142,9219618.75
29143,12944796.1734375
29144,15845754.84375
29145,32932448.4375
29146,28948950.84375
29147,41532774.375
29148,54218900.3125
29149,44747562.5
29150,79072863.1875
29151,79891766.5
29152,85429227.1875
29153,78349976.25
29154,22395588.359375
29155,12096391.453125
29156,32501549.84375
29157,7122043.31875
29158,12334809.578125
29159,12962421.5
29160,18345063.4828125
29161,85549424.1875
29162,6559822.087499999
29163,7121781.3125
29164,6151637.5
29165,7164343.0625
29166,24444985.09375
29167,14414481.0
29168,11840091.149999999
29169,16896449.8875
29170,8415955.931249999
29171,14377365.625
29172,14258710.6875
29173,29865443.4375
29174,9914627.700000001
29175,6595078.125
29176,7199597.2375
29177,11336700.375
29178,12224208.85
29179,15378375.84375
29180,12155827.25
29181,14990566.25
29182,14585258.93125
29183,14887107.559375001
29184,7220960.6875
29185,8826203.234375
29186,12526814.453125
29187,6621014.53125
29188,7407793.8546875
29189,7298248.8984375
29190,7752511.25625
29191,7606922.96875
29192,10486698.75
29193,9174088.125
29194,9142740.84375
29195,10592460.0
29196,8154703.6875
29197,10805972.625
29198,9425934.140625
29199,47398803.375
29200,10877296.137500001
29201,14146766.309375
29202,18435751.25
29203,22541326.625
29204,32289055.3125
29205,43913089.275
29206,43621422.65625
29207,42065950.0
29208,49278503.34375
29209,9184059.5875
29210,7216866.3234375
29211,12008180.1328125
29212,11118808.446875
29213,10244033.5625
29214,14877315.78125
29215,14254990.3546875
29216,15778248.18375
29217,17985892.13984375
29218,43905722.025
29219,39727089.84375
29220,8498190.9375
29221,10689437.4375
29222,9504939.640625
29223,9771207.1875
29224,9242360.0
29225,22945262.5
29226,3049963.3125
29227,5805381.726562501
29228,6143167.59375
29229,7002741.28125
29230,2486439.609375
29231,9681107.0625
29232,11235960.2
29233,5481716.625
29234,8948399.90625
29235,5627490.874999999
29236,10468417.125
29237,11793926.625
29238,7751862.343750001
29239,5826037.59375
29240,5746407.975000001
29241,6657593.625
29242,7024700.71875
29243,7601890.790624999
29244,4111427.3062500004
29245,5521629.6953125
29246,5304797.399999999
29247,5783789.3745312495
29248,5902496.943750001
29249,5832773.100000001
29250,6331247.278124999
29251,6205109.596875001
29252,6384760.284375
29253,6563782.55
29254,6606782.4453125
29255,6690154.5078125
29256,7341150.25
29257,7474320.5625
29258,7897690.8125
29259,7612799.17734375
29260,7748628.834375
29261,7392132.190625001
29262,7274210.625
29263,7157615.390625
29264,7932670.196875
29265,7992909.2203125
29266,7974985.359375
29267,7897689.954687499
29268,8184969.3515625
29269,8172663.887500001
29270,8122609.005468749
29271,8318155.424218751
29272,8722339.2921875
29273,8797171.8375
29274,8710366.975
29275,8306945.7375
29276,10445412.65625
29277,8100281.01875
29278,10272479.3359375
29279,11614997.5
29280,11822935.15625
29281,7864536.73125
29282,14938086.40625
29283,15038902.8125
29284,6711512.528906249
29285,6546916.796875
29286,6972810.075
29287,7359391.237500001
29288,7510046.625
29289,8000826.209375
29290,9657102.525
29291,15832025.98125
29292,5734458.984375
29293,7687894.1671875
29294,8283823.625
29295,10408530.7375
29296,10680886.125
29297,9254018.0578125
29298,11894160.3421875
29299,7879402.125
29300,10571585.75
29301,11879442.8953125
29302,12552982.5703125
29303,8828973.375
29304,6848484.6875
29305,7020801.625
29306,6422431.40625
29307,7029715.021875001
29308,6186826.90625
29309,7154763.649999999
29310,6405364.21875
29311,7425252.5
29312,7125492.7125
29313,7855009.5
29314,8377546.125
29315,9943296.5
29316,12238772.649999999
29317,27869499.53125
29318,9098299.2375
29319,16262388.1015625
29320,8455822.053125
29321,12054071.2
29322,11301673.5
29323,14116991.301562501
29324,14108240.2875
29325,16188034.568750001
29326,20286424.1671875
29327,20780337.71875
29328,20708121.63125
29329,6885072.15625
29330,7743059.625
29331,7104947.625
29332,9020540.953125
29333,15108192.55
29334,6659945.90625
29335,7667073.75
29336,8375459.0625
29337,8271931.125
29338,8561882.896875
29339,8754388.299375
29340,9466690.921875
29341,9648458.05
29342,8950939.78125
29343,14903040.25
29344,14537274.104687499
29345,15037620.193750001
29346,18164279.25
29347,20334962.4375
29348,20682279.375
29349,5775207.9375
29350,21189259.196875002
29351,20799026.625
29352,20522328.487499997
29353,23153815.725
29354,22397220.16875
29355,25176594.278125
29356,24197415.75
29357,23661970.096875
29358,22525475.599999998
29359,24575571.484375
29360,23404327.05625
29361,23626712.5875
29362,23101691.68125
29363,27876365.40625
29364,29473591.5
29365,30371560.734375
29366,9804976.0703125
29367,7218792.3125
29368,71839039.95625
29369,23692606.181250002
29370,11154626.90625
29371,14330917.3125
29372,36836239.78125
29373,38250054.475
29374,38210339.84375
29375,17019286.8
29376,6586141.875
29377,7659369.921875
29378,6382713.3875
29379,14351617.125
29380,27841518.0
29381,26237491.875
29382,37170816.6703125
29383,73954477.6875
29384,6060391.09375
29385,7930247.325
29386,7739415.275
29387,9648436.078125
29388,11085238.321875
29389,12111251.75
29390,12569961.0
29391,13544336.25
29392,17432470.771874998
29393,21289557.71875
29394,20511664.75
29395,28707000.0
29396,26681109.375
29397,34420125.0
29398,26322446.875
29399,32844378.75
29400,86338907.965625
29401,113227080.0
29402,10491326.65171875
29403,21055708.125
29404,4420940.184375
29405,4014125.7618750003
29406,6985324.9375
29407,8370347.0625
29408,8423838.6296875
29409,9045131.25
29410,9907875.90625
29411,10414039.299999999
29412,13940025.1934375
29413,11864417.671875
29414,14968640.589999998
29415,11868290.23125
29416,13869821.578125
29417,16397125.5
29418,14223768.125
29419,16618478.568750001
29420,14785072.8125
29421,20138843.025000002
29422,15338012.165625
29423,98191353.09375
29424,64504429.0
29425,19356439.275000002
29426,120402293.15625001
29427,17451947.1875
29428,17927903.125
29429,36001354.6875
29430,45059499.0625
29431,37414593.1875
29432,75971804.625
29433,47780089.875
29434,63476213.625
29435,73416990.0
29436,99785791.875
29437,8182191.4125
29438,28026941.25
29439,110416341.9375
29440,41854185.0
29441,781949474.0
29442,75016975.0
29443,10513837.096874999
29444,11205149.5625
29445,18597596.625
29446,96147513.0
29447,303628962.0
29448,6093467.5
29449,4627269.7625
29450,5966682.975000001
29451,9474812.76875
29452,14632906.3671875
29453,18872898.46875
29454,13192007.178125001
29455,18077681.287499998
29456,16844211.46875
29457,19375421.875
29458,19856863.125
29459,18337632.196875002
29460,18362157.0125
29461,68378941.16250001
29462,19568047.5625
29463,28272151.7
29464,31378954.6875
29465,21226744.6875
29466,21274155.0
29467,29932923.706249997
29468,29902803.475
29469,27781364.640625
29470,42735734.25
29471,39401373.5625
29472,35667633.300000004
29473,41132228.59375
29474,40293365.3125
29475,56949333.28125
29476,42343056.25
29477,32685152.5
29478,27010736.9375
29479,45939875.625
29480,53419200.0
29481,57893289.21875
29482,49037640.328125
29483,57308097.34375
29484,44747543.4375
29485,67626738.875
29486,38363572.5
29487,71673229.6875
29488,72637138.125
29489,49186822.5
29490,99018967.5
29491,81992009.875
29492,53485810.125
29493,49019740.3125
29494,59170208.0625
29495,61888499.0625
29496,90419647.801875
29497,93961391.125
29498,75238268.375
29499,60119580.46875
29500,85754242.3125
29501,125204884.75
29502,91060486.05000001
29503,21139801.809375
29504,43742737.65
29505,21694777.950000003
29506,14622910.9375
29507,10673133.043750001
29508,10435224.924999999
29509,43662397.1875
29510,6639707.4975
29511,7532629.453125
29512,7174722.5
29513,11305921.5
29514,11753441.5484375
29515,11391307.6875
29516,10873615.409374999
29517,13161020.4375
29518,13830539.850000001
29519,23980445.15625
29520,28855093.828125
29521,23916382.3125
29522,28000274.203125
29523,43683491.25
29524,59456502.0
29525,14269740.243749999
29526,3596660.15625
29527,3525891.1875
29528,3265326.28125
29529,3692957.5625
29530,9007452.5390625
29531,3811488.94921875
29532,4411593.712499999
29533,4334661.83203125
29534,5573318.3828125
29535,10341516.1875
29536,12219737.0
29537,7498423.96875
29538,7725306.875
29539,6020262.21875
29540,6434577.5
29541,9153263.483046876
29542,6641865.473437499
29543,5660677.421875
29544,5894685.625
29545,4067981.6615625
29546,4718763.0
29547,4763930.203125
29548,4637212.453125
29549,6209868.8234375
29550,6211548.75
29551,7566944.6875
29552,7126533.75
29553,7632207.91875
29554,7489544.1578125
29555,7755006.475000001
29556,9249067.78125
29557,8968275.09375
29558,8882812.528125
29559,8733775.0
29560,4919610.609375
29561,4555976.359375
29562,5821355.6875
29563,5082090.990625001
29564,5897396.4765625
29565,7601286.1640625
29566,8432797.171875
29567,10621338.140625
29568,9481680.875
29569,22461758.79375
29570,11661799.453125
29571,37032154.925000004
29572,63076828.125
29573,30627456.75
29574,53317567.1875
29575,54703995.5
29576,65899801.1875
29577,219646931.25
29578,13006284.1890625
29579,16507740.693750001
29580,48676488.28125
29581,91106938.75
29582,393441609.0625
29583,268808413.875
29584,6816660.0796875
29585,12243430.518749999
29586,17473989.165625002
29587,15566082.975000001
29588,32108757.578125
29589,38933266.293749996
29590,35000264.53125
29591,51493092.75
29592,10070345.359375
29593,21532409.681250002
29594,19006489.6875
29595,24840264.4875
29596,11390958.6484375
29597,20827590.0
29598,42460712.925000004
29599,247164218.4375
29600,7039379.46875
29601,7141497.34375
29602,8322802.875
29603,14947958.024999999
29604,23303746.875
29605,12743380.0
29606,21073249.90625
29607,49615741.51875
29608,12420716.765625
29609,6630553.931249999
29610,10455817.25
29611,7193194.15625
29612,9031428.2578125
29613,9055909.190625
29614,13703964.75
29615,14151205.9375
29616,24813306.5
29617,26064208.482812498
29618,10706125.875
29619,15128706.40625
29620,16527549.53125
29621,6145992.1875
29622,6926105.25
29623,8286973.171874999
29624,7731373.0125
29625,9546982.84375
29626,10238083.8328125
29627,66990290.625
29628,12877300.478125
29629,23470035.0
29630,22544844.75
29631,44683242.75
29632,8364675.0
29633,7204876.8
29634,9002946.15
29635,11228699.625
29636,9374122.0625
29637,10401305.671875
29638,14538935.9375
29639,12290905.20625
29640,8625725.09375
29641,10656585.084375
29642,10525037.840625001
29643,12045024.84375
29644,9802224.375
29645,10936787.40625
29646,16630201.228125002
29647,5519530.25
29648,6157356.66875
29649,5332033.4375
29650,6101341.25
29651,6428979.046875
29652,5859423.025
29653,5973387.8203125
29654,6823778.90625
29655,7460455.09375
29656,8933695.823437499
29657,9592514.268749999
29658,5106114.625
29659,8013401.96875
29660,2927165.6796875
29661,5361986.834375
29662,5841038.303125
29663,5799540.66875
29664,6412971.193750001
29665,6538053.693750001
29666,6836447.109375
29667,6314032.8125
29668,7000239.80625
29669,6677189.390625
29670,7677206.885156251
29671,8067697.040625
29672,7802790.578125
29673,8208715.94375
29674,8230164.046875
29675,8344036.8125
29676,8452921.875
29677,9160285.753124999
29678,9313869.9859375
29679,10002512.4375
29680,10946776.640625
29681,11659994.196875
29682,9974676.703125
29683,11386927.40625
29684,7357811.375
29685,7445540.149999999
29686,8486082.762500001
29687,5916792.65625
29688,7494881.25
29689,8870588.7375
29690,11617834.495312499
29691,13113282.515625
29692,7034554.0625
29693,8270979.024999999
29694,8062017.5625
29695,8372143.5
29696,9800918.378125
29697,16416075.15625
29698,16015510.003125
29699,8397999.7328125
29700,5791148.34375
29701,6587881.70625
29702,7331641.034375
29703,7139312.551562499
29704,7812773.71875
29705,8552967.36875
29706,8032789.575
29707,8707642.125
29708,8336102.90625
29709,8593288.328125
29710,22250487.771874998
29711,21626487.696875
29712,9059034.756250001
29713,9654580.6875
29714,14039408.0203125
29715,12268203.28125
29716,14344917.9890625
29717,19889362.84375
29718,44704646.306250006
29719,7468520.71875
29720,7999514.059375
29721,11359887.45
29722,10220857.03125
29723,13389642.0
29724,20386538.549999997
29725,24163647.3
29726,26981664.874999996
29727,5350954.53125
29728,7757260.3125
29729,15815871.21875
29730,44168226.5
29731,48624428.5625
29732,6912039.5625
29733,10126574.36875
29734,24743692.5
29735,30468616.0625
29736,7520505.41
29737,6377445.689062499
29738,8370043.92234375
29739,9142168.565625
29740,9279874.6875
29741,13080192.890625
29742,14821902.137500001
29743,26593009.375
29744,28464618.75
29745,26344200.0
29746,29850562.5
29747,30750543.71875
29748,11732820.1171875
29749,9903886.125
29750,16794065.740625
29751,6265173.75
29752,8705505.578125
29753,8260704.34375
29754,12058780.17875
29755,10739065.85
29756,10490425.859375
29757,14212237.46875
29758,15649654.586718751
29759,13330131.375
29760,17844397.462500002
29761,15607503.5703125
29762,21453796.375
29763,17682319.53125
29764,22103844.375
29765,32074081.049999997
29766,33791493.71875
29767,31631127.5
29768,70940303.0
29769,21537179.875
29770,31910669.5625
29771,64860758.4375
29772,80295430.5
29773,138736075.0
29774,84514084.64999999
29775,100835381.5625
29776,91200985.5
29777,11731469.25
29778,28623744.0
29779,8553667.74375
29780,15889203.8125
29781,18774295.2
29782,18165024.71875
29783,18594911.925
29784,24037298.049999997
29785,14504945.46875
29786,32418329.625
29787,30711196.25
29788,28076032.875
29789,28649638.875
29790,39352556.25
29791,35959090.125
29792,29448271.421875
29793,35943708.2296875
29794,41871650.625
29795,34947131.25
29796,36166291.153124996
29797,43421918.75
29798,42646553.184374996
29799,37122978.75
29800,71157141.78125
29801,41375493.75
29802,44822875.21875
29803,48454754.20625
29804,39724749.84375
29805,67001569.0625
29806,49260307.5
29807,54393024.46875
29808,60584840.625
29809,71841281.25
29810,47462486.53125
29811,85720330.5
29812,106415370.75
29813,342623146.25
29814,133022437.5
29815,105582212.1875
29816,70735828.5
29817,13442715.09375
